User_ID,ISBN,Book_Rating,Age,country,Book_Title,Book_Author,Year_Of_Publication,Publisher,user_encoded,book_encoded
153662,0515120618,9,44.0,usa,Montana Sky,Nora Roberts,2000.0,Jove Books,5905,1907
216679,0156027321,9,26.0,usa,Life of Pi,Yann Martel,2003.0,Harvest Books,8273,1696
37147,0142001740,9,36.0,usa,The Secret Life of Bees,Sue Monk Kidd,2003.0,Penguin Books,1405,3560
14638,1878424114,4,33.0,france,The Seven Spiritual Laws of Success: A Practical Guide to the Fulfillment of Your Dreams (based on Creating Affluence),Deepak Chopra,1995.0,New World Library,498,3565
118314,0060294671,6,36.0,usa,"Princess in Love (The Princess Diaries, Vol. 3)",Meg Cabot,2002.0,HarperCollins,4533,2277
100459,0380718340,9,38.0,usa,Cruel & Unusual (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1994.0,Avon,3864,714
219546,1558747028,7,25.0,usa,Chicken Soup for the College Soul : Inspiring and Humorous Stories for College Students (Chicken Soup for the Soul),Jack Canfield,1999.0,Health Communications,8370,597
109955,0385335881,9,31.0,australia,Shopaholic Takes Manhattan (Summer Display Opportunity),Sophie Kinsella,2002.0,Delta,4224,2545
123981,0425127230,9,46.0,usa,Stardust,Robert B. Parker,1996.0,Berkley Publishing Group,4736,2680
250405,0553287737,10,55.0,usa,The Bourne Ultimatum,Robert Ludlum,1991.0,Bantam Books,9641,2905
41123,0345413903,9,40.0,usa,The Murder Book,Jonathan Kellerman,2003.0,Ballantine Books,1564,3399
136348,0670031062,5,51.0,usa,Must Love Dogs: A Novel,Claire Cook,2002.0,Viking Books,5233,1955
124942,0553579606,5,36.0,usa,Ashes to Ashes,TAMI HOAG,2000.0,Bantam,4777,301
178522,0385486804,9,34.36629958263379,others,Into the Wild,Jon Krakauer,1997.0,Anchor,6863,1506
135228,0385505833,9,34.36629958263379,others,Skipping Christmas,JOHN GRISHAM,2001.0,Doubleday,5166,2588
197659,0553294385,10,49.0,usa,"I, Robot",ISAAC ASIMOV,1991.0,Spectra,7548,1451
115536,0061054151,8,32.0,usa,Whirlwind (The X-Files),Charles Grant,1995.0,HarperEntertainment,4438,4001
240643,0743262174,10,36.0,usa,"Cry, the Beloved Country (Oprah's Book Club)",Alan Paton,2003.0,Scribner,9228,717
49314,038550926X,9,36.0,usa,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2003.0,Doubleday,1862,3034
153797,0871136791,8,31.0,usa,Cold Mountain,Charles Frazier,1997.0,Atlantic Monthly Press,5909,649
259901,0451184963,9,33.0,canada,Insomnia,Stephen King,1995.0,Signet Book,9999,1497
226267,0515132020,6,36.0,usa,Heaven and Earth (Three Sisters Island Trilogy),Nora Roberts,2003.0,Jove Books,8645,1333
124876,0380789035,10,23.0,usa,American Gods,Neil Gaiman,2002.0,HarperTorch,4774,218
211344,0060502258,8,32.0,usa,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2002.0,HarperTorch,8097,3051
64435,0671507036,7,51.0,usa,Montana 1948 : Montana 1948,Larry Watson,1995.0,Washington Square Press,2470,1906
138844,0525941673,9,40.0,canada,Cavedweller,Dorothy Allison,1998.0,Dutton Books,5338,568
229331,0345353145,7,37.0,usa,Sphere,MICHAEL CRICHTON,1988.0,Ballantine Books,8769,2659
25409,0440224713,9,31.0,usa,Total Recall: A V.I. Warshawski Novel,Sara Paretsky,2002.0,Dell Publishing Company,900,3820
75819,0439139597,7,36.0,usa,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,2000.0,Scholastic,2913,1301
171065,0385335431,7,32.0,usa,Answered Prayers,Danielle Steel,2002.0,Delacorte Press,6567,279
28177,0060199652,6,26.0,usa,Prodigal Summer,Barbara Kingsolver,2000.0,HarperCollins,1010,2284
30533,059035342X,9,36.0,usa,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,1999.0,Arthur A. Levine Books,1107,1305
272077,0765341972,3,23.0,usa,The Mothman Prophecies,John A. Keel,2002.0,Tor Books,10447,3395
71234,0786868015,10,30.0,usa,The Diary of Ellen Rimbauer: My Life at Rose Red,Joyce Reardon,2001.0,Hyperion,2734,3040
204813,0316168688,9,36.0,usa,The Dogs of Babel (Today Show Book Club #12),Carolyn Parkhurst,2003.0,"Little, Brown",7815,3054
241980,0553579754,9,35.0,usa,Fear Nothing,DEAN KOONTZ,1998.0,Bantam,9277,1075
121170,0385722206,8,30.0,usa,Balzac and the Little Chinese Seamstress : A Novel,DAI SIJIE,2002.0,Anchor,4634,337
11676,0385474547,10,25.0,,Things Fall Apart : A Novel,CHINUA ACHEBE,1994.0,Anchor,393,3759
224646,0399149325,5,32.0,united kingdom,Portrait of a Killer: Jack the Ripper -- Case Closed,Patricia Cornwell,2002.0,G. P. Putnam's Sons,8578,2240
76626,0312136242,8,38.0,united kingdom,The Wind in the Willows,Kenneth Grahame,1995.0,St. Martin's Press,2949,3723
210261,0061093335,3,36.0,usa,"Nora, Nora: A Novel",Anne Rivers Siddons,2001.0,HarperTorch,8056,2050
191165,0312195516,9,36.0,usa,The Red Tent (Bestselling Backlist),Anita Diamant,1998.0,Picador USA,7327,3502
232106,0345339738,10,36.0,usa,"The Return of the King (The Lord of the Rings, Part 3)",J.R.R. TOLKIEN,1986.0,Del Rey,8874,3517
2276,0553263226,10,46.0,usa,The Bourne Supremacy,Robert Ludlum,1987.0,Bantam,73,2904
17950,0385497466,5,32.0,malaysia,The Brethren,JOHN GRISHAM,2000.0,Doubleday,624,2909
62475,0064400557,10,54.0,usa,Charlotte's Web (Trophy Newbery),E. B. White,1974.0,HarperTrophy,2386,583
257204,039913039X,8,32.0,usa,Skeleton Crew,Stephen King,1985.0,Putnam Pub Group,9892,2583
104636,0671670689,8,36.0,usa,Dawn (Cutler),V.C. Andrews,1990.0,Pocket,4011,784
265083,0141001771,9,25.0,usa,Welcome to My Planet: Where English Is Sometimes Spoken,Shannon Olson,2001.0,Penguin Books,10165,3959
41781,0385323638,7,54.0,usa,Pink Slip,RITA CIRESI,1999.0,Delta,1595,2212
62546,0553264915,5,30.0,usa,The Electric Kool-Aid Acid Test,Tom Wolfe,1983.0,Bantam Books,2389,3073
95923,059035342X,8,17.0,usa,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,1999.0,Arthur A. Levine Books,3701,1305
187065,0553280147,3,34.36629958263379,others,Till We Meet Again,Judith Krantz,1989.0,Bantam Books,7168,3781
205487,067151699X,9,36.0,usa,The HIDDEN LIFE OF DOGS,Elizabeth Marshall Thomas,1995.0,Pocket,7841,3201
230249,078688939X,5,36.0,usa,Dirty Jokes and Beer : Stories of the Unrefined,Drew Carey,1998.0,Hyperion,8804,866
236959,0156006219,8,35.0,usa,The Magician's Assistant,Ann Patchett,1998.0,Harvest Books,9071,3353
51165,0345391055,8,35.0,canada,Disclosure,Michael Crichton,1994.0,Ballantine Books,1927,870
67663,0060391448,7,47.0,others,Wicked : The Life and Times of the Wicked Witch of the West,Gregory Maguire,1995.0,HarperCollins,2585,4020
23624,042518630X,8,33.0,canada,Purity in Death,J.D. Robb,2002.0,Berkley Publishing Group,823,2295
95173,0446610178,1,36.0,usa,The Sky Is Falling,Sidney Sheldon,2001.0,Warner Books,3671,3592
234359,0811801802,10,35.0,usa,Sabine's Notebook: In Which the Extraordinary Correspondence of Griffin & Sabine Continues,Nick Bantock,1992.0,Chronicle Books,8962,2431
147141,0380816547,5,21.0,usa,Island of the Sequined Love Nun,Christopher Moore,2000.0,Perennial,5653,1522
162639,0804108749,9,36.0,usa,Saint Maybe,ANNE TYLER,1992.0,Ivy Books,6220,2440
273566,0887308813,8,36.0,united kingdom,Dogbert's Top Secret Management Handbook,Scott Adams,1997.0,HarperBusiness,10497,882
120873,0553580930,8,59.0,usa,A Man in Full,Tom Wolfe,1999.0,Bantam,4621,84
257028,0380730847,6,31.0,usa,The Forgotten (Peter Decker & Rina Lazarus Novels (Paperback)),Faye Kellerman,2002.0,Avon,9887,3140
275318,0345369335,10,49.0,usa,The Renegades of Pern (Dragonriders of Pern (Paperback)),Anne McCaffrey,1990.0,Del Rey Books,10571,3508
222716,0380012863,7,31.0,australia,Jonathan Livingston Seagull,Richard Bach,1976.0,Avon,8478,1563
67627,0425182673,9,36.0,usa,"Cybernation (Tom Clancy's Net Force, No. 6)",Steve Perry,2001.0,Berkley Publishing Group,2584,727
225886,0886774268,10,35.0,usa,"Magic's Price (The Last Herald-Mage Series, Book 3)",Mercedes Lackey,1994.0,Daw Books,8627,1808
199416,044651747X,7,65.0,others,Puerto Vallarta Squeeze,Robert James Waller,1995.0,Warner Books,7616,2293
226965,1565122968,7,47.0,usa,Gap Creek: A Novel,Robert Morgan,2000.0,Algonquin Books of Chapel Hill,8676,1198
213518,0786866845,8,42.0,usa,Ice Bound: A Doctor's Incredible Battle for Survival at the South Pole,Dr. Jerri Nielsen,2001.0,Miramax,8173,1454
172634,0330253603,7,100.0,spain,Wilt,Tom Sharpe,1978.0,Pan Books in association with Secker & Warburg,6625,4035
35859,0671004530,7,36.0,usa,On the Street Where You Live,Mary Higgins Clark,2002.0,Pocket,1348,2092
100098,0743237188,5,36.0,usa,Fall On Your Knees (Oprah #45),Ann-Marie MacDonald,2002.0,Touchstone,3854,1040
146266,0385472951,8,48.0,usa,The Partner,John Grisham,1997.0,Doubleday Books,5623,3434
168245,0380975343,9,37.0,canada,All I Need Is You,Johanna Lindsey,1997.0,Avon Books,6436,193
244993,0140278826,5,27.0,united kingdom,The Girls' Guide to Hunting and Fishing,Melissa Bank,2000.0,Penguin Books Ltd,9412,3170
28481,0671003755,5,36.0,usa,She's Come Undone (Oprah's Book Club (Paperback)),Wally Lamb,1996.0,Washington Square Press,1022,2530
104636,0440221501,9,36.0,usa,Lightning,DANIELLE STEEL,1996.0,Dell,4011,1703
253821,0441004326,10,36.0,usa,"Archangel (Samaria Trilogy, Book 1)",Sharon Shinn,1997.0,Ace Books,9784,287
30735,0449219461,10,36.0,usa,H Is for Homicide (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1993.0,Fawcett Books,1119,1283
90915,0345424719,10,49.0,usa,A Widow for One Year,JOHN IRVING,1999.0,Ballantine Books,3494,142
254690,0440414806,8,33.0,canada,Holes (Yearling Newbery),LOUIS SACHAR,2000.0,Yearling,9819,1370
61901,076791404X,7,63.0,usa,She's Not There : A Life in Two Genders,JENNIFER FINNEY BOYLAN,2003.0,Broadway,2366,2532
196891,055356451X,10,63.0,usa,Night Sins,TAMI HOAG,1995.0,Bantam,7530,2025
212923,067976397X,10,34.0,usa,Corelli's Mandolin : A Novel,LOUIS DE BERNIERES,1995.0,Vintage,8151,684
170837,044651974X,7,33.0,usa,Strange Highways,Dean R. Koontz,1995.0,Warner Books,6553,2711
243966,0553269224,5,18.0,usa,Rilla of Ingleside (Anne of Green Gables Novels (Paperback)),L. M. Montgomery,1985.0,Starfire,9362,2375
52175,0345252888,7,36.0,usa,Rendezvous with Rama,Clarke C.,1976.0,Not Avail,1971,2356
61427,0060917016,9,36.0,usa,Homeland and Other Stories,Barbara Kingsolver,1990.0,Perennial,2352,1379
114444,0743418174,6,34.0,usa,Good in Bed,Jennifer Weiner,2002.0,Washington Square Press,4395,1257
146078,0440235804,7,42.0,others,Her Father's House,BELVA PLAIN,2003.0,Dell,5610,1339
12784,0743206061,7,57.0,usa,The Second Time Around : A Novel,Mary Higgins Clark,2003.0,Simon & Schuster,434,3555
1435,0684855631,9,36.0,usa,The Empty Chair,Jeffery Deaver,2000.0,Simon & Schuster,46,3081
93421,0380726262,7,36.0,usa,Moon Music (Peter Decker & Rina Lazarus Novels (Paperback)),Faye Kellerman,1999.0,Avon,3596,1909
204864,0151006725,9,47.0,usa,Slammerkin,Emma Donoghue,2001.0,Harcourt,7818,2592
244994,006099486X,8,32.0,switzerland,"The Professor and the Madman: A Tale of Murder, Insanity, and the Making of The Oxford English Dictionary",Simon Winchester,1999.0,Perennial,9413,3484
59172,0425144429,8,36.0,canada,Mr. Murder,Dean R. Koontz,1996.0,Berkley Publishing Group,2253,1934
123883,0515132020,5,18.0,usa,Heaven and Earth (Three Sisters Island Trilogy),Nora Roberts,2003.0,Jove Books,4732,1333
236340,0684862719,8,29.0,australia,Pay It Forward: A Novel,Catherine Ryan Hyde,2000.0,Simon & Schuster,9043,2181
262541,0440217512,5,33.0,canada,Wings,Danielle Steel,1995.0,Dell,10077,4038
97874,0525947647,10,33.0,canada,Lies and the Lying Liars Who Tell Them: A Fair and Balanced Look at the Right,Al Franken,2003.0,Dutton Books,3761,1692
97179,0446354732,5,40.0,united kingdom,Nothing Lasts Forever,Sidney Sheldon,1995.0,Warner Books,3744,2058
98391,0765302853,8,52.0,usa,Once,James Herbert,2002.0,Tor Books,3780,2094
201776,0440224764,10,22.0,canada,The Partner,John Grisham,1998.0,Dell Publishing Company,7698,3434
232492,084233226X,6,31.0,usa,Desecration: Antichrist Takes the Throne (Left Behind No. 9),Tim Lahaye,2001.0,Tyndale House Publishers,8887,837
244708,1861976127,4,32.0,united kingdom,"Eats, Shoots and Leaves: The Zero Tolerance Approach to Punctuation",Lynne Truss,2004.0,Profile Books Ltd,9397,956
153042,0553208845,9,35.0,usa,Siddhartha,Hermann Hesse,1981.0,Bantam Classics,5883,2556
242083,0671722751,7,24.0,usa,Macbeth,William Shakespeare,1992.0,Washington Square Press,9283,1800
62895,0345351525,6,39.0,united kingdom,The Queen of the Damned (Vampire Chronicles (Paperback)),Anne Rice,1993.0,Ballantine Books,2404,3493
245703,0575400951,8,25.0,united kingdom,About a Boy Uk,Nick Hornby,1998.0,Trafalgar Square,9449,158
75819,0345378482,9,36.0,usa,The Andromeda Strain,MICHAEL CRICHTON,1992.0,Ballantine Books,2913,2828
227520,0380789884,10,33.0,usa,Pearl Cove (Donovan),Elizabeth Lowell,2000.0,Avon,8702,2187
44756,0515125628,10,62.0,usa,The Target,Catherine Coulter,1999.0,Jove Books,1709,3634
168245,0380400480,10,37.0,canada,A Pirate's Love,Johanna Lindsey,1978.0,Avon,6436,101
184483,0425179613,8,41.0,usa,It's Not About the Bike: My Journey Back to Life,Lance Armstrong,2001.0,Berkley Publishing Group,7079,1532
31826,0553582763,10,54.0,usa,By the Light of the Moon,DEAN KOONTZ,2003.0,Bantam,1187,516
73681,0553250531,6,27.0,portugal,The Valley of Horses,JEAN M. AUEL,1984.0,Bantam,2826,3680
60337,0345350685,9,50.0,usa,The Autobiography of Malcolm X,Malcolm X,1989.0,Ballantine Books,2310,2842
214212,0451206460,8,78.0,usa,Hard Evidence,John Lescroart,2002.0,Signet Book,8198,1294
101851,0441328008,7,29.0,usa,"Heretics of Dune (Dune Chronicles, Book 5)",Frank Herbert,1996.0,ACE Charter,3914,1342
160558,0451190564,7,28.0,usa,The Green Mile: Night Journey (Green Mile Series),Stephen King,1996.0,Signet Book,6140,3194
108143,0440220602,7,17.0,usa,The Chamber,John Grisham,1995.0,Dell Publishing Company,4146,2964
194600,1878448900,8,51.0,canada,Girl in Hyacinth Blue,Susan Vreeland,1999.0,MacAdam/Cage Publishing,7450,1226
55493,0375727345,7,35.0,canada,House of Sand and Fog,Andre Dubus III,2000.0,Vintage Books,2112,1404
75534,067155302X,10,53.0,usa,Harvest,Tess Gerritsen,1997.0,Pocket,2900,1310
85616,0399149325,5,25.0,usa,Portrait of a Killer: Jack the Ripper -- Case Closed,Patricia Cornwell,2002.0,G. P. Putnam's Sons,3289,2240
110934,0451525442,8,46.0,usa,A Portrait of the Artist As a Young Man,James Joyce,1991.0,Signet Book,4260,105
245568,0446520802,2,36.0,usa,The Notebook,Nicholas Sparks,1996.0,Warner Books,9440,3418
121264,0061030996,5,36.0,usa,Hit List,Lawrence Block,2002.0,HarperTorch,4640,1363
176668,0515128015,10,23.0,usa,Eclipse Bay,Jayne Ann Krentz,2000.0,Jove Books,6782,958
130570,0060513640,7,22.0,singapore,One Night of Scandal,Teresa Medeiros,2003.0,Avon Books,4992,2110
48995,030681188X,5,44.0,usa,How to Lose Friends & Alienate People,Toby Young,2002.0,DaCapo Press,1849,1418
117925,038529929X,8,40.0,usa,Hannibal,Thomas Harris,1999.0,Del Sol Press,4526,1291
30487,0767903382,8,40.0,usa,Tender at the Bone: Growing Up at the Table,Ruth Reichl,1999.0,Broadway Books,1101,2796
93179,0449205878,10,36.0,usa,Poland,James A. Michener,1990.0,Fawcett Books,3582,2229
166758,0425189031,7,36.0,usa,Portrait in Death,Nora Roberts,2003.0,Berkley Publishing Group,6374,2237
88283,0452280621,9,24.0,germany,Beloved,Toni Morrison,1998.0,Plume Books,3398,378
187256,0671442686,8,36.0,usa,Restaurant at the End of the Universe,Douglas Adams,1982.0,Pocket,7175,2362
11676,0684832178,5,25.0,,CHOCOLATE FOR A WOMANS SOUL : 77 STORIES TO FEED YOUR SPIRIT AND WARM YOUR HEART (Chocolate),Kay Allenbaugh,1997.0,Fireside,393,521
255489,1573221937,6,36.0,usa,How to Be Good,Nick Hornby,2001.0,Riverhead Books,9841,1414
271705,0439136350,10,25.0,usa,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,1999.0,Scholastic,10438,1303
221732,0446611212,7,26.0,usa,Violets Are Blue,James Patterson,2002.0,Warner Vision,8439,3913
184365,0142004235,9,36.0,usa,East of Eden (Oprah's Book Club),John Steinbeck,2003.0,Penguin Books,7074,949
63394,0345388771,10,22.0,usa,Primal Fear,William Diehl,1996.0,Ballantine Books,2422,2269
40922,0399140093,8,53.0,usa,Mind Prey,John Sandford,1995.0,Putnam Pub Group,1552,1885
213119,0345342968,8,20.0,canada,Fahrenheit 451,RAY BRADBURY,1987.0,Del Rey,8159,1037
154469,0449128725,10,33.0,canada,Birthright,Joseph Amiel,1986.0,Fawcett Books,5935,404
196775,0373250452,7,33.0,canada,Lost & Found (Red Dress Ink),Jane Sigaloff,2004.0,Red Dress Ink,7526,1751
96880,074343627X,9,36.0,usa,Dreamcatcher,Stephen King,2001.0,Pocket,3733,918
55490,0452278902,9,25.0,usa,The Green Mile: The Complete Serial Novel,Stephen King,1997.0,Plume Books,2110,3196
125519,0316693006,9,40.0,usa,Four Blind Mice,James Patterson,2002.0,"Little, Brown",4801,1150
178223,1551666022,9,34.0,usa,"Dakota Home (Dakota Trilogy, Book 2)",Debbie Macomber,2000.0,Mira,6855,736
93130,0345322215,8,61.0,canada,Wielding a Red Sword (Incarnations of Immortality (Paperback)),Piers Anthony,1987.0,Del Rey Books,3578,4023
122716,0440212561,10,30.0,others,Outlander,DIANA GABALDON,1992.0,Dell,4676,2147
132836,015668568X,10,57.0,usa,"Old Possum's Book of Practical Cats, Illustrated Edition",T.S. Eliot,1982.0,Harvest Books,5082,2078
229013,0060391626,10,30.0,usa,I Know This Much Is True (Oprah's Book Club),Wally Lamb,1998.0,Regan Books,8753,1440
8454,1582343047,9,36.0,usa,How to Cook a Tart,Nina Killham,2003.0,Bloomsbury USA,296,1417
228727,0679442790,10,22.0,singapore,The Reader,Bernhard Schlink,1997.0,Random House,8741,3500
136237,042513525X,10,34.0,canada,Hideaway,Dean R. Koontz,1992.0,Berkley Publishing Group,5225,1351
223501,0439064864,7,36.0,usa,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,1999.0,Scholastic,8520,1299
113531,0446527130,4,63.0,usa,Envy,Sandra Brown,2001.0,Warner Books,4350,996
105295,0312982518,9,30.0,germany,The Sigma Protocol,Robert Ludlum,2002.0,St. Martin's Paperbacks,4036,3580
15497,0670853097,6,38.0,usa,The Stone Diaries,Carol Shields,1994.0,Viking Books,527,3611
235392,0440215625,6,27.0,usa,Dragonfly in Amber,DIANA GABALDON,1993.0,Dell,9004,905
8782,0451457994,10,33.0,canada,2001: A Space Odyssey,Arthur C. Clarke,2000.0,Roc,306,7
200206,0425174018,10,36.0,usa,Hush Money (Spenser Mysteries),Robert B. Parker,2000.0,Berkley Publishing Group,7636,1427
114075,0440204194,7,38.0,netherlands,Firefly Summer,Maeve Binchy,1989.0,Dell,4376,1104
136491,0448060191,10,18.0,usa,Little Women (Illustrated Junior Library),Louisa May Alcott,1983.0,Grosset & Dunlap,5242,1718
275970,0446391301,7,46.0,usa,Geek Love,Katherine Dunn,1993.0,Warner Books,10594,1205
243984,0553574574,9,40.0,others,Beach Music,Pat Conroy,1996.0,Bantam Books,9364,349
149908,0140052801,7,29.0,united kingdom,Dracula,Bram Stoker,1992.0,Penguin USA,5760,898
161467,074320607X,7,41.0,usa,"Nighttime Is My Time (Clark, Mary Higgins)",Mary Higgins Clark,2004.0,Simon & Schuster,6171,2036
224349,0446530220,8,23.0,usa,The Cabinet of Curiosities,Douglas Preston,2002.0,Warner Books,8566,2920
225087,0316693200,10,51.0,canada,2nd Chance,James Patterson,2002.0,"Little, Brown",8595,12
264525,0375411550,10,17.0,philippines,The Bluest Eye,Toni Morrison,2000.0,Knopf,10144,2886
242299,0671755064,5,25.0,usa,SHAMPOO PLANET : SHAMPOO PLANET,Douglas Coupland,1993.0,Washington Square Press,9295,2426
23624,0373218400,5,33.0,canada,Table For Two,Nora Roberts,2002.0,Silhouette,823,2762
95574,0316602906,10,37.0,usa,The Big Bad Wolf: A Novel,James Patterson,2003.0,"Little, Brown",3691,2868
146803,0399141464,7,36.0,usa,Cause of Death,Patricia Daniels Cornwell,1996.0,Putnam Pub Group,5645,567
83306,0440235804,7,69.0,canada,Her Father's House,BELVA PLAIN,2003.0,Dell,3214,1339
163804,0452282195,5,43.0,usa,The Bluest Eye,Toni Morrison,2000.0,Plume Books,6275,2886
113904,0385512104,7,31.0,usa,The Curious Incident of the Dog in the Night-Time (Today Show Book Club #13),Mark Haddon,2003.0,Doubleday,4366,3008
16916,0440214041,10,53.0,usa,The Pelican Brief,John Grisham,1993.0,Dell,589,3440
130571,0345447840,8,36.0,usa,The Surgeon,TESS GERRITSEN,2002.0,Ballantine Books,4993,3623
59895,0142001325,8,34.36629958263379,others,Our Lady of the Lost and Found: A Novel,Diane Schoemperlen,2002.0,Penguin Books,2283,2136
101035,0375726403,8,33.0,usa,Empire Falls,Richard Russo,2002.0,Vintage Books USA,3885,980
178522,0786864516,9,34.36629958263379,others,The Hungry Ocean : A Swordboat Captain's Journey,Linda Greenlaw,1999.0,Hyperion,6863,3242
32483,0684867621,8,18.0,spain,The Girl Who Loved Tom Gordon : A Novel,Stephen King,1999.0,Scribner,1216,3168
26240,0446679593,4,36.0,usa,Suzanne's Diary for Nicholas,James Patterson,2002.0,Warner Books,939,2753
262902,0312278586,7,32.0,australia,The Nanny Diaries: A Novel,Emma McLaughlin,2002.0,St. Martin's Press,10085,3405
